ensembl_id_stripped,gene_symbol,source_map,present_in_hvg,present_in_raw,duplicated_symbol_in_raw,notes
ENSG00000225331,ENSG00000225331,10x_features/GTF,True,True,False,
ENSG00000225335,ENSG00000225335,10x_features/GTF,True,True,False,
ENSG00000225342,ENSG00000225342,10x_features/GTF,False,True,False,
ENSG00000225361,ENSG00000225361,10x_features/GTF,False,True,False,
ENSG00000225377,ENSG00000225377,10x_features/GTF,False,True,False,
ENSG00000225383,ENSG00000225383,10x_features/GTF,True,True,False,
ENSG00000225391,ENSG00000225391,10x_features/GTF,False,True,False,
ENSG00000225399,ENSG00000225399,10x_features/GTF,False,True,False,
ENSG00000225434,ENSG00000225434,10x_features/GTF,False,True,False,
ENSG00000225439,ENSG00000225439,10x_features/GTF,False,True,False,
ENSG00000225442,ENSG00000225442,10x_features/GTF,False,True,False,
ENSG00000225450,ENSG00000225450,10x_features/GTF,False,True,False,
ENSG00000225458,ENSG00000225458,10x_features/GTF,False,True,False,
ENSG00000225465,ENSG00000225465,10x_features/GTF,False,True,False,
ENSG00000225470,ENSG00000225470,10x_features/GTF,False,True,False,
ENSG00000225472,ENSG00000225472,10x_features/GTF,False,True,False,
ENSG00000225484,ENSG00000225484,10x_features/GTF,False,True,False,
ENSG00000225489,ENSG00000225489,10x_features/GTF,False,True,False,
ENSG00000225498,ENSG00000225498,10x_features/GTF,False,True,False,
ENSG00000225506,ENSG00000225506,10x_features/GTF,False,True,False,
ENSG00000225518,ENSG00000225518,10x_features/GTF,False,True,False,
ENSG00000225521,ENSG00000225521,10x_features/GTF,False,True,False,
ENSG00000225526,ENSG00000225526,10x_features/GTF,False,True,False,
ENSG00000225528,ENSG00000225528,10x_features/GTF,False,True,False,
ENSG00000225532,ENSG00000225532,10x_features/GTF,True,True,False,
ENSG00000225535,ENSG00000225535,10x_features/GTF,False,True,False,
ENSG00000225546,ENSG00000225546,10x_features/GTF,True,True,False,
ENSG00000225548,ENSG00000225548,10x_features/GTF,False,True,False,
ENSG00000225554,ENSG00000225554,10x_features/GTF,False,True,False,
ENSG00000225555,ENSG00000225555,10x_features/GTF,False,True,False,
ENSG00000225556,ENSG00000225556,10x_features/GTF,False,True,False,
ENSG00000225578,ENSG00000225578,10x_features/GTF,False,True,False,
ENSG00000225595,ENSG00000225595,10x_features/GTF,True,True,False,
ENSG00000225611,ENSG00000225611,10x_features/GTF,False,True,False,
ENSG00000225614,ENSG00000225614,10x_features/GTF,False,True,False,
ENSG00000225637,ENSG00000225637,10x_features/GTF,False,True,False,
ENSG00000225643,ENSG00000225643,10x_features/GTF,False,True,False,
ENSG00000225655,ENSG00000225655,10x_features/GTF,False,True,False,
ENSG00000225663,ENSG00000225663,10x_features/GTF,False,True,False,
ENSG00000225670,ENSG00000225670,10x_features/GTF,False,True,False,
ENSG00000225684,ENSG00000225684,10x_features/GTF,False,True,False,
ENSG00000225697,ENSG00000225697,10x_features/GTF,False,True,False,
ENSG00000225706,ENSG00000225706,10x_features/GTF,True,True,False,
ENSG00000225721,ENSG00000225721,10x_features/GTF,False,True,False,
ENSG00000225731,ENSG00000225731,10x_features/GTF,False,True,False,
ENSG00000225733,ENSG00000225733,10x_features/GTF,False,True,False,
ENSG00000225742,ENSG00000225742,10x_features/GTF,False,True,False,
ENSG00000225746,ENSG00000225746,10x_features/GTF,False,True,False,
ENSG00000225756,ENSG00000225756,10x_features/GTF,False,True,False,
ENSG00000225762,ENSG00000225762,10x_features/GTF,False,True,False,
ENSG00000225764,ENSG00000225764,10x_features/GTF,False,True,False,
ENSG00000225778,ENSG00000225778,10x_features/GTF,True,True,False,
ENSG00000225783,ENSG00000225783,10x_features/GTF,False,True,False,
ENSG00000225791,ENSG00000225791,10x_features/GTF,False,True,False,
ENSG00000225792,ENSG00000225792,10x_features/GTF,True,True,False,
ENSG00000225793,ENSG00000225793,10x_features/GTF,False,True,False,
ENSG00000225794,ENSG00000225794,10x_features/GTF,False,True,False,
ENSG00000225806,ENSG00000225806,10x_features/GTF,False,True,False,
ENSG00000225828,ENSG00000225828,10x_features/GTF,False,True,False,
ENSG00000225830,ENSG00000225830,10x_features/GTF,False,True,False,
ENSG00000225855,ENSG00000225855,10x_features/GTF,False,True,False,
ENSG00000225877,ENSG00000225877,10x_features/GTF,False,True,False,
ENSG00000225880,ENSG00000225880,10x_features/GTF,False,True,False,
ENSG00000225882,ENSG00000225882,10x_features/GTF,False,True,False,
ENSG00000225885,ENSG00000225885,10x_features/GTF,False,True,False,
ENSG00000225889,ENSG00000225889,10x_features/GTF,False,True,False,
ENSG00000225914,ENSG00000225914,10x_features/GTF,False,True,False,
ENSG00000225916,ENSG00000225916,10x_features/GTF,False,True,False,
ENSG00000225921,ENSG00000225921,10x_features/GTF,False,True,False,
ENSG00000225930,ENSG00000225930,10x_features/GTF,False,True,False,
ENSG00000225936,ENSG00000225936,10x_features/GTF,False,True,False,
ENSG00000225937,ENSG00000225937,10x_features/GTF,False,True,False,
ENSG00000225938,ENSG00000225938,10x_features/GTF,True,True,False,
ENSG00000225950,ENSG00000225950,10x_features/GTF,False,True,False,
ENSG00000225953,ENSG00000225953,10x_features/GTF,False,True,False,
ENSG00000225963,ENSG00000225963,10x_features/GTF,False,True,False,
ENSG00000225964,ENSG00000225964,10x_features/GTF,False,True,False,
ENSG00000225968,ENSG00000225968,10x_features/GTF,False,True,False,
ENSG00000225973,ENSG00000225973,10x_features/GTF,False,True,False,
ENSG00000225975,ENSG00000225975,10x_features/GTF,False,True,False,
ENSG00000225978,ENSG00000225978,10x_features/GTF,False,True,False,
ENSG00000225982,ENSG00000225982,10x_features/GTF,False,True,False,
ENSG00000225986,ENSG00000225986,10x_features/GTF,False,True,False,
ENSG00000226005,ENSG00000226005,10x_features/GTF,False,True,False,
ENSG00000226007,ENSG00000226007,10x_features/GTF,False,True,False,
ENSG00000226012,ENSG00000226012,10x_features/GTF,False,True,False,
ENSG00000226026,ENSG00000226026,10x_features/GTF,False,True,False,
ENSG00000226029,ENSG00000226029,10x_features/GTF,False,True,False,
ENSG00000226031,ENSG00000226031,10x_features/GTF,False,True,False,
ENSG00000226051,ENSG00000226051,10x_features/GTF,False,True,False,
ENSG00000226067,ENSG00000226067,10x_features/GTF,False,True,False,
ENSG00000226088,ENSG00000226088,10x_features/GTF,False,True,False,
ENSG00000226091,ENSG00000226091,10x_features/GTF,False,True,False,
ENSG00000226124,ENSG00000226124,10x_features/GTF,False,True,False,
ENSG00000226137,ENSG00000226137,10x_features/GTF,False,True,False,
ENSG00000226155,ENSG00000226155,10x_features/GTF,False,True,False,
ENSG00000226167,ENSG00000226167,10x_features/GTF,False,True,False,
ENSG00000226172,ENSG00000226172,10x_features/GTF,False,True,False,
ENSG00000226174,ENSG00000226174,10x_features/GTF,False,True,False,
ENSG00000226179,ENSG00000226179,10x_features/GTF,False,True,False,
ENSG00000226180,ENSG00000226180,10x_features/GTF,False,True,False,
ENSG00000226193,ENSG00000226193,10x_features/GTF,False,True,False,
ENSG00000226194,ENSG00000226194,10x_features/GTF,False,True,False,
ENSG00000226197,ENSG00000226197,10x_features/GTF,True,True,False,
ENSG00000226200,ENSG00000226200,10x_features/GTF,False,True,False,
ENSG00000226206,ENSG00000226206,10x_features/GTF,False,True,False,
ENSG00000226237,ENSG00000226237,10x_features/GTF,False,True,False,
ENSG00000226251,ENSG00000226251,10x_features/GTF,False,True,False,
ENSG00000226252,ENSG00000226252,10x_features/GTF,False,True,False,
ENSG00000226263,ENSG00000226263,10x_features/GTF,False,True,False,
ENSG00000226266,ENSG00000226266,10x_features/GTF,False,True,False,
ENSG00000226272,ENSG00000226272,10x_features/GTF,False,True,False,
ENSG00000226276,ENSG00000226276,10x_features/GTF,False,True,False,
ENSG00000226281,ENSG00000226281,10x_features/GTF,False,True,False,
ENSG00000226291,ENSG00000226291,10x_features/GTF,False,True,False,
ENSG00000226308,ENSG00000226308,10x_features/GTF,False,True,False,
ENSG00000226310,ENSG00000226310,10x_features/GTF,False,True,False,
ENSG00000226312,ENSG00000226312,10x_features/GTF,False,True,False,
ENSG00000226321,ENSG00000226321,10x_features/GTF,False,True,False,
ENSG00000226328,ENSG00000226328,10x_features/GTF,False,True,False,
ENSG00000226332,ENSG00000226332,10x_features/GTF,False,True,False,
ENSG00000226334,ENSG00000226334,10x_features/GTF,False,True,False,
ENSG00000226352,ENSG00000226352,10x_features/GTF,False,True,False,
ENSG00000226363,ENSG00000226363,10x_features/GTF,False,True,False,
ENSG00000226374,ENSG00000226374,10x_features/GTF,True,True,False,
ENSG00000226377,ENSG00000226377,10x_features/GTF,False,True,False,
ENSG00000226380,ENSG00000226380,10x_features/GTF,False,True,False,
ENSG00000226383,ENSG00000226383,10x_features/GTF,False,True,False,
ENSG00000226386,ENSG00000226386,10x_features/GTF,False,True,False,
ENSG00000226397,ENSG00000226397,10x_features/GTF,False,True,False,
ENSG00000226409,ENSG00000226409,10x_features/GTF,False,True,False,
ENSG00000226419,ENSG00000226419,10x_features/GTF,False,True,False,
ENSG00000226434,ENSG00000226434,10x_features/GTF,True,True,False,
ENSG00000226445,ENSG00000226445,10x_features/GTF,False,True,False,
ENSG00000226447,ENSG00000226447,10x_features/GTF,False,True,False,
ENSG00000226453,ENSG00000226453,10x_features/GTF,False,True,False,
ENSG00000226465,ENSG00000226465,10x_features/GTF,False,True,False,
ENSG00000226471,ENSG00000226471,10x_features/GTF,False,True,False,
ENSG00000226476,ENSG00000226476,10x_features/GTF,False,True,False,
ENSG00000226479,ENSG00000226479,10x_features/GTF,False,True,False,
ENSG00000226490,ENSG00000226490,10x_features/GTF,True,True,False,
ENSG00000226496,ENSG00000226496,10x_features/GTF,False,True,False,
ENSG00000226508,ENSG00000226508,10x_features/GTF,False,True,False,
ENSG00000226562,ENSG00000226562,10x_features/GTF,False,True,False,
ENSG00000226571,ENSG00000226571,10x_features/GTF,False,True,False,
ENSG00000226578,ENSG00000226578,10x_features/GTF,False,True,False,
ENSG00000226581,ENSG00000226581,10x_features/GTF,False,True,False,
ENSG00000226609,ENSG00000226609,10x_features/GTF,False,True,False,
ENSG00000226622,ENSG00000226622,10x_features/GTF,False,True,False,
ENSG00000226627,ENSG00000226627,10x_features/GTF,False,True,False,
ENSG00000226644,ENSG00000226644,10x_features/GTF,False,True,False,
ENSG00000226645,ENSG00000226645,10x_features/GTF,False,True,False,
ENSG00000226648,ENSG00000226648,10x_features/GTF,False,True,False,
ENSG00000226650,ENSG00000226650,10x_features/GTF,False,True,False,
ENSG00000226659,ENSG00000226659,10x_features/GTF,False,True,False,
ENSG00000226673,ENSG00000226673,10x_features/GTF,False,True,False,
ENSG00000226674,ENSG00000226674,10x_features/GTF,True,True,False,
ENSG00000226686,ENSG00000226686,10x_features/GTF,False,True,False,
ENSG00000226688,ENSG00000226688,10x_features/GTF,False,True,False,
ENSG00000226690,ENSG00000226690,10x_features/GTF,False,True,False,
ENSG00000226696,ENSG00000226696,10x_features/GTF,False,True,False,
ENSG00000226711,ENSG00000226711,10x_features/GTF,False,True,False,
ENSG00000226742,ENSG00000226742,10x_features/GTF,False,True,False,
ENSG00000226746,ENSG00000226746,10x_features/GTF,False,True,False,
ENSG00000226747,ENSG00000226747,10x_features/GTF,False,True,False,
ENSG00000226754,ENSG00000226754,10x_features/GTF,False,True,False,
ENSG00000226756,ENSG00000226756,10x_features/GTF,False,True,False,
ENSG00000226763,ENSG00000226763,10x_features/GTF,False,True,False,
ENSG00000226777,ENSG00000226777,10x_features/GTF,True,True,False,
ENSG00000226791,ENSG00000226791,10x_features/GTF,False,True,False,
ENSG00000226792,ENSG00000226792,10x_features/GTF,False,True,False,
ENSG00000226803,ENSG00000226803,10x_features/GTF,False,True,False,
ENSG00000226808,ENSG00000226808,10x_features/GTF,True,True,False,
ENSG00000226816,ENSG00000226816,10x_features/GTF,False,True,False,
ENSG00000226822,ENSG00000226822,10x_features/GTF,False,True,False,
ENSG00000226833,ENSG00000226833,10x_features/GTF,False,True,False,
ENSG00000226835,ENSG00000226835,10x_features/GTF,False,True,False,
ENSG00000226846,ENSG00000226846,10x_features/GTF,False,True,False,
ENSG00000226849,ENSG00000226849,10x_features/GTF,False,True,False,
ENSG00000226853,ENSG00000226853,10x_features/GTF,False,True,False,
ENSG00000226856,ENSG00000226856,10x_features/GTF,False,True,False,
ENSG00000226862,ENSG00000226862,10x_features/GTF,False,True,False,
ENSG00000226887,ENSG00000226887,10x_features/GTF,False,True,False,
ENSG00000226889,ENSG00000226889,10x_features/GTF,False,True,False,
ENSG00000226899,ENSG00000226899,10x_features/GTF,False,True,False,
ENSG00000226900,ENSG00000226900,10x_features/GTF,False,True,False,
ENSG00000226904,ENSG00000226904,10x_features/GTF,False,True,False,
ENSG00000226913,ENSG00000226913,10x_features/GTF,False,True,False,
ENSG00000226944,ENSG00000226944,10x_features/GTF,False,True,False,
ENSG00000226953,ENSG00000226953,10x_features/GTF,False,True,False,
ENSG00000226956,ENSG00000226956,10x_features/GTF,False,True,False,
ENSG00000226957,ENSG00000226957,10x_features/GTF,False,True,False,
ENSG00000226963,ENSG00000226963,10x_features/GTF,False,True,False,
ENSG00000226979,ENSG00000226979,10x_features/GTF,False,True,False,
ENSG00000226992,ENSG00000226992,10x_features/GTF,False,True,False,
ENSG00000227014,ENSG00000227014,10x_features/GTF,False,True,False,
ENSG00000227028,ENSG00000227028,10x_features/GTF,False,True,False,
ENSG00000227036,ENSG00000227036,10x_features/GTF,False,True,False,
ENSG00000227039,ENSG00000227039,10x_features/GTF,False,True,False,
ENSG00000227051,ENSG00000227051,10x_features/GTF,False,True,False,
ENSG00000227053,ENSG00000227053,10x_features/GTF,False,True,False,
ENSG00000227057,ENSG00000227057,10x_features/GTF,False,True,False,
ENSG00000227066,ENSG00000227066,10x_features/GTF,False,True,False,
ENSG00000227070,ENSG00000227070,10x_features/GTF,False,True,False,
ENSG00000227071,ENSG00000227071,10x_features/GTF,False,True,False,
ENSG00000227078,ENSG00000227078,10x_features/GTF,False,True,False,
ENSG00000227082,ENSG00000227082,10x_features/GTF,False,True,False,
ENSG00000227110,ENSG00000227110,10x_features/GTF,False,True,False,
ENSG00000227124,ENSG00000227124,10x_features/GTF,False,True,False,
ENSG00000227165,ENSG00000227165,10x_features/GTF,False,True,False,
ENSG00000227188,ENSG00000227188,10x_features/GTF,False,True,False,
ENSG00000227189,ENSG00000227189,10x_features/GTF,False,True,False,
ENSG00000227191,ENSG00000227191,10x_features/GTF,True,True,False,
ENSG00000227192,ENSG00000227192,10x_features/GTF,True,True,False,
ENSG00000227198,ENSG00000227198,10x_features/GTF,False,True,False,
ENSG00000227199,ENSG00000227199,10x_features/GTF,False,True,False,
ENSG00000227214,ENSG00000227214,10x_features/GTF,False,True,False,
ENSG00000227220,ENSG00000227220,10x_features/GTF,False,True,False,
ENSG00000227237,ENSG00000227237,10x_features/GTF,False,True,False,
ENSG00000227252,ENSG00000227252,10x_features/GTF,False,True,False,
ENSG00000227256,ENSG00000227256,10x_features/GTF,False,True,False,
ENSG00000227258,ENSG00000227258,10x_features/GTF,False,True,False,
ENSG00000227260,ENSG00000227260,10x_features/GTF,False,True,False,
ENSG00000227268,ENSG00000227268,10x_features/GTF,False,True,False,
ENSG00000227279,ENSG00000227279,10x_features/GTF,True,True,False,
ENSG00000227297,ENSG00000227297,10x_features/GTF,False,True,False,
ENSG00000227308,ENSG00000227308,10x_features/GTF,True,True,False,
ENSG00000227338,ENSG00000227338,10x_features/GTF,False,True,False,
ENSG00000227345,ENSG00000227345,10x_features/GTF,False,True,False,
ENSG00000227354,ENSG00000227354,10x_features/GTF,True,True,False,
ENSG00000227355,ENSG00000227355,10x_features/GTF,False,True,False,
ENSG00000227359,ENSG00000227359,10x_features/GTF,False,True,False,
ENSG00000227373,ENSG00000227373,10x_features/GTF,False,True,False,
ENSG00000227374,ENSG00000227374,10x_features/GTF,False,True,False,
ENSG00000227375,ENSG00000227375,10x_features/GTF,False,True,False,
ENSG00000227388,ENSG00000227388,10x_features/GTF,False,True,False,
ENSG00000227392,ENSG00000227392,10x_features/GTF,False,True,False,
ENSG00000227398,ENSG00000227398,10x_features/GTF,False,True,False,
ENSG00000227403,ENSG00000227403,10x_features/GTF,False,True,False,
ENSG00000227421,ENSG00000227421,10x_features/GTF,True,True,False,
ENSG00000227431,ENSG00000227431,10x_features/GTF,False,True,False,
ENSG00000227456,ENSG00000227456,10x_features/GTF,True,True,False,
ENSG00000227467,ENSG00000227467,10x_features/GTF,False,True,False,
ENSG00000227471,ENSG00000227471,10x_features/GTF,True,True,False,
ENSG00000227477,ENSG00000227477,10x_features/GTF,False,True,False,
ENSG00000227482,ENSG00000227482,10x_features/GTF,True,True,False,
ENSG00000227486,ENSG00000227486,10x_features/GTF,False,True,False,
ENSG00000227495,ENSG00000227495,10x_features/GTF,True,True,False,
ENSG00000227496,ENSG00000227496,10x_features/GTF,False,True,False,
ENSG00000227500,ENSG00000227500,10x_features/GTF,False,True,False,
ENSG00000227502,ENSG00000227502,10x_features/GTF,False,True,False,
ENSG00000227507,ENSG00000227507,10x_features/GTF,True,True,False,
ENSG00000227517,ENSG00000227517,10x_features/GTF,False,True,False,
ENSG00000227518,ENSG00000227518,10x_features/GTF,False,True,False,
ENSG00000227531,ENSG00000227531,10x_features/GTF,False,True,False,
ENSG00000227533,ENSG00000227533,10x_features/GTF,False,True,False,
ENSG00000227540,ENSG00000227540,10x_features/GTF,False,True,False,
ENSG00000227542,ENSG00000227542,10x_features/GTF,False,True,False,
ENSG00000227544,ENSG00000227544,10x_features/GTF,True,True,False,
ENSG00000227591,ENSG00000227591,10x_features/GTF,True,True,False,
ENSG00000227598,ENSG00000227598,10x_features/GTF,False,True,False,
ENSG00000227603,ENSG00000227603,10x_features/GTF,False,True,False,
ENSG00000227619,ENSG00000227619,10x_features/GTF,False,True,False,
